eda_mean,eda_std,eda_slope,eda_peaks,temp_mean,temp_std,temp_slope,acc_mean,acc_std,acc_max,bvp_std,start_time_sec,end_time_sec,center_time_sec,label,subject_id,physio_stress_prob
2.2643691666666665,0.0286665153216935,-0.0007518112646711,16,34.071000000000005,0.016703293088492,-0.0003093270365998,63.58042596139149,8.17696569036152,131.55227098001768,70.1199598402128,1190.0,1220.0,1205.0,1,S10,0.653981858434928
2.218670658333333,0.0466071142635427,-0.0012323832245294,13,34.05766666666667,0.0181077024740558,-0.0003926661573722,63.27954664989871,7.564653051085248,131.55227098001768,57.46227325330508,1200.0,1230.0,1215.0,1,S10,0.6643112284189464
2.181446683333333,0.0457346522613476,-0.0011078063129383,8,34.038,0.0216641024123617,-0.0004880894506562,63.40314801693706,6.616203962673988,131.55227098001768,55.03150105413111,1210.0,1240.0,1225.0,1,S10,0.6973430390640354
2.1594875250000003,0.0254870543364543,6.369674630182552e-05,10,34.02033333333333,0.0224326151445207,-0.0004833669004793,63.15960291853858,4.925906939085735,86.85620300243386,58.63470324762888,1220.0,1250.0,1235.0,1,S10,0.7392012368669504
2.132017291666666,0.0481633561405687,-0.0009280114903812,12,34.00233333333334,0.0190058470535315,-0.0003321063962774,63.194682367675085,4.902256668989748,86.85620300243386,51.369205479926286,1230.0,1260.0,1245.0,1,S10,0.2943830259119725
2.085188866666667,0.0724124459325344,-0.0020191125355927,7,33.98683333333334,0.0201652892091559,-0.000447739426349,63.6108482892928,6.552478913859645,111.03603018840326,51.08579386977905,1240.0,1270.0,1255.0,1,S10,0.7012724411438259
2.0646581333333334,0.0554454859890826,0.0001771775123272,7,33.970666666666666,0.0177826382244651,-0.0004201680672268,63.61097277498792,4.666634328194284,111.03603018840326,47.76056127349973,1250.0,1280.0,1265.0,1,S10,0.7598367726548287
2.13322185,0.2045263605738328,0.0036797919647197,3,33.95,0.0222111083319443,-0.0005458712410585,63.6205616308863,4.7362929706609815,111.03603018840326,48.74608274176159,1260.0,1290.0,1275.0,1,S10,0.9894436746932814
2.228531025,0.1925409548281638,0.002476561181332,5,33.92799999999999,0.0252190404258383,-0.0006553232863393,62.8436867251561,2.6164936060380137,77.9615289742319,43.92045229849264,1270.0,1300.0,1285.0,1,S10,0.9915087857051742
2.296401925,0.1976614005977209,0.0013174830300715,4,33.903666666666666,0.0228010720995509,-0.0005387874157927,62.75364803712858,2.6794883900079527,73.33484846919642,59.593053108784325,1280.0,1310.0,1295.0,1,S10,0.9922844422911181
2.5264270416666665,0.3789811366484572,0.0086726983158552,7,33.88591666666666,0.018596407956615,-0.0003711716091395,62.86175762429769,3.114390531717492,80.06247560499239,65.0252577887474,1290.0,1320.0,1305.0,1,S10,0.9564158518326403
2.787565575,0.4044419435845657,0.0093278561254253,10,33.866416666666666,0.022128256194788,-0.0004768039447182,62.53919502048417,5.336111523370443,83.83913167489273,81.53764007665927,1300.0,1330.0,1315.0,1,S10,0.9410412760900931
2.9865468666666666,0.214219318686906,-8.334839919439633e-05,8,33.846,0.0257681974534494,-0.0006536565039238,62.55165066062779,6.744701596867162,86.07554821202127,75.11682340398558,1310.0,1340.0,1325.0,1,S10,0.9880571351218542
3.000689925,0.1157128383835146,-0.0010869525835127,7,33.82691666666667,0.0173587553957323,-0.0003740884783666,62.92225486737769,10.291088818557098,135.25161736556055,81.32571863534658,1320.0,1350.0,1335.0,1,S10,0.9715652856978696
3.034108358333333,0.1211723623444991,0.0028613922043197,5,33.813583333333334,0.0129612135062862,-0.000232967567192,63.13940522450806,9.778318254964132,135.25161736556055,75.82950164220755,1330.0,1360.0,1345.0,1,S10,0.9856213331121105
3.089166158333333,0.0832791844514577,0.000504878335301,7,33.80433333333334,0.0161623705632005,-0.0003026599069377,63.111728608366505,8.723132774251834,135.25161736556055,66.45611405260033,1340.0,1370.0,1355.0,1,S10,0.9673157620985423
3.068848591666667,0.1003142663811663,-0.0027585940447253,8,33.79033333333333,0.0178854379003947,-0.0003732203625252,62.58040035930792,3.545206745555593,79.12648102879339,49.13689189142919,1350.0,1380.0,1365.0,1,S10,0.5700381806814915
3.000913725,0.0656568341635713,-0.0013800509722897,7,33.773999999999994,0.0218479594775661,-0.0005025348982567,63.01057950451466,0.365427382531352,63.52164985262898,31.66097983048517,1360.0,1390.0,1375.0,1,S10,0.6768208532151491
3.077415833333333,0.1769716489196472,0.0036509233766233,2,33.755500000000005,0.0206498587565811,-0.0004705187860268,62.98735539647296,0.4393861154027102,64.91532946846992,34.99365380521001,1370.0,1400.0,1385.0,1,S10,0.9934802561923881
3.106584458333333,0.1604557526568667,0.00051666468852,2,33.73575,0.0222733959392524,-0.000518612403639,62.99295112459684,0.3602433633250034,64.91532946846992,36.46996642206281,1380.0,1410.0,1395.0,1,S10,0.9717654342544626
3.1429427666666667,0.1495918362961213,-0.0024180450517397,3,33.714749999999995,0.0233081709564116,-0.0005681991804986,62.96985492225833,0.675058814528276,66.94027188471824,39.33448346755964,1390.0,1420.0,1405.0,1,S10,0.7181210836943274
3.050866708333333,0.0748013635488903,1.882622751578434e-05,4,33.69308333333334,0.0216716340459652,-0.0005463921105631,62.066118498126585,4.779846710565974,66.94027188471824,52.59678762311282,1400.0,1430.0,1415.0,1,S10,0.9886958698901507
3.027795466666667,0.0828155064321625,-0.0010540203208556,4,33.67175,0.0201106315166886,-0.0005240294464894,62.04565195386464,4.78055857474413,66.94027188471824,51.5914315331421,1410.0,1440.0,1425.0,1,S10,0.9760313051565307
2.972931808333333,0.050762281677655,-0.001403977668588,11,33.64541666666666,0.0267673879105807,-0.0007150149315925,62.036893996292186,4.7424097207509766,64.89221833163049,48.94550978830949,1420.0,1450.0,1435.0,1,S10,0.8786976757713851
2.9449924916666665,0.0420870888860221,-0.0002101538197097,9,33.61808333333334,0.0278476759453187,-0.000741127856101,63.08195476264943,1.6932168564745878,71.2320152740325,51.49284751194955,1430.0,1460.0,1445.0,1,S10,0.9376393842855314
2.9237049083333337,0.0441899687566827,-0.0001282691124383,7,33.592000000000006,0.0218174242292717,-0.0005342037641502,63.020647832115735,1.6875860927506603,71.2320152740325,52.625952263487726,1440.0,1470.0,1455.0,1,S10,0.9662956116183586
2.9355052666666666,0.055967820662373,0.0002162396763664,5,33.5705,0.0210495447298363,-0.0005337176192791,63.06976164469854,1.6847846788979004,71.2320152740325,50.99885410776948,1450.0,1480.0,1465.0,1,S10,0.983000887742209
2.941208283333333,0.0517358591907301,0.0006958361761233,5,33.547583333333336,0.0252980840293397,-0.0006325786512953,62.97889341201878,0.2250583574239113,63.7102817447859,18.814599685520523,1460.0,1490.0,1475.0,1,S10,0.9691902892456673
2.9582426416666663,0.0577459726425136,0.0003557912459198,7,33.521,0.0262488094968118,-0.0006706021251475,63.07346929752065,0.1935736932569414,63.7102817447859,16.24540932570559,1470.0,1500.0,1485.0,1,S10,0.9383577053603306
2.981438325,0.0612339036091883,0.0006522846621293,7,33.498833333333344,0.023564922141937,-0.0005128828390861,63.07293444272933,0.215887586108245,63.7102817447859,19.295072848326388,1480.0,1510.0,1495.0,1,S10,0.9576228083462817
2.9853611333333334,0.0787028284107305,0.000372546065699,4,33.47525,0.0235217098301406,-0.0005272935620528,63.20283036215501,4.847910293379667,96.40539403996024,65.11581508993332,1490.0,1520.0,1505.0,1,S10,0.9936362082824547
2.98710935,0.067449284623912,-0.0006186157580387,5,33.45049999999999,0.0316714908606052,-0.0008070699354122,63.06165849444361,4.9776729432704725,96.40539403996024,77.0926234039649,1500.0,1530.0,1515.0,1,S10,0.9933142928732707
2.953957458333333,0.0615450950781749,-0.0004765569727064,10,33.42141666666666,0.029362556466055,-0.0007362664073895,63.09255212867788,4.980448362353044,96.40539403996024,76.50351721471519,1510.0,1540.0,1525.0,1,S10,0.9825163003423222
2.9621228000000004,0.0446149008976821,0.0004181533925967,6,33.39241666666667,0.0294956446879109,-0.0007102923814152,62.94820830808068,1.157470288668872,65.16133823057964,44.19681965556647,1520.0,1550.0,1535.0,1,S10,0.9912148716956108
2.987471775,0.0634805022204275,0.0013589285054517,8,33.36633333333334,0.0282233158143309,-0.0006817140079171,63.08665302399369,0.3524347176838689,63.788713735268246,13.819725334694205,1530.0,1560.0,1545.0,1,S10,0.9765144218426468
3.003877158333333,0.0511584460591138,-0.0003186246301826,6,33.34225,0.02296600748933,-0.000500208347802,63.06342571683783,0.335663805336418,63.608175575157006,12.17283348251571,1540.0,1570.0,1555.0,1,S10,0.9385035215997681
2.990765633333333,0.0624105691692698,-0.0008201685186471,10,33.322583333333334,0.0205546358653111,-0.000452288353358,63.11499820886304,1.7455661245612466,74.73285756613352,89.399287541865,1550.0,1580.0,1565.0,1,S10,0.9793677618883581
2.9585091,0.0470198537939737,-0.0003087552885617,12,33.294333333333334,0.0334846565194005,-0.0008401972359191,63.05531966956705,1.7516643615080754,74.73285756613352,89.68503387163075,1560.0,1590.0,1575.0,1,S10,0.988993243432133
2.9304099166666666,0.0539188564605159,-0.0007629296062226,10,33.256083333333336,0.0442962721029915,-0.0012118549899299,63.00127256492269,1.7577415055455938,74.73285756613352,90.16507063282444,1570.0,1600.0,1585.0,1,S10,0.9939906597348053
2.8877814666666666,0.0521567243978718,-0.0014325924300298,15,33.22441666666667,0.0290630301624286,-0.0006102854364886,63.40395006316476,4.785127973319219,113.94735626595292,60.979474265196174,1580.0,1610.0,1595.0,1,S10,0.7481781959988923
2.852348333333333,0.0424115748150064,-0.0008041193068963,20,33.20008333333333,0.0213890873006667,-0.0003570734078756,63.420055802459245,4.785031035735914,113.94735626595292,72.14495172524201,1590.0,1620.0,1605.0,1,S10,0.4812812238834925
2.80234325,0.0587443094336591,-0.0013467458851309,12,33.18716666666666,0.0235649221419378,-0.0004896867838043,63.41732916287251,4.781983045544951,113.94735626595292,72.86000543660577,1600.0,1630.0,1615.0,1,S10,0.8694468064263233
2.7500463,0.0737173272430573,-0.002023981227863,12,33.16708333333332,0.01946774397704,-0.0004079102715467,62.900942300833655,0.3105763468064909,64.319514923544,43.07739133226449,1610.0,1640.0,1625.0,1,S10,0.8905635877847307
2.674425766666667,0.056639538169129,-0.0016131684561427,15,33.15091666666666,0.0185290687539561,-0.0004107576915063,62.866562024968985,0.2130238501389154,63.98437309218557,20.33264277515892,1620.0,1650.0,1635.0,1,S10,0.738091666698389
2.607898025,0.0599270990297743,-0.0017207029203416,14,33.14041666666666,0.0126092448447758,-0.0001716438641572,62.8701237898028,0.2180244364113893,63.69458375717672,18.69516189623371,1630.0,1660.0,1645.0,1,S10,0.730898401958516
2.546488483333333,0.0519792688912261,-0.0014724849156191,16,33.13399999999999,0.0130639452948427,-7.444961455652564e-05,62.88274874311598,0.2271060915350182,63.69458375717672,18.138173326004104,1640.0,1670.0,1655.0,1,S10,0.6184867817685931
2.489719375,0.043039324006669,-0.0012273998992985,17,33.13,0.0146059348668041,-0.000180012500868,62.89131949741465,0.2204507672461818,63.69458375717672,21.628931162270185,1650.0,1680.0,1665.0,1,S10,0.6257828956651992
2.439506075,0.0451386819751386,-0.0012884145669838,18,33.123666666666665,0.0131613913482669,-0.0001343148829777,62.880784381350914,0.1787612543453424,63.69458375717672,19.40408805563491,1660.0,1690.0,1675.0,1,S10,0.5433907870134579
2.383630891666667,0.0496566397730111,-0.0014214708139454,16,33.1175,0.0131814263264646,-0.0001077158135981,62.89627234594938,0.1599739067128192,63.69458375717672,18.93582592967333,1670.0,1700.0,1685.0,1,S10,0.6318534750253807
2.3265264083333337,0.0509367721844928,-0.0014576415202444,10,33.11100000000001,0.0150222057856581,-0.0002004305854573,62.962636524330826,0.151883414724251,63.40346993658943,14.431257578795952,1680.0,1710.0,1695.0,1,S10,0.8675609640058732
2.277576658333333,0.0372327516060559,-0.0010318854330161,12,33.104833333333346,0.0153830715037298,-0.0001493853739843,63.14760970788584,1.5207634641373162,72.04165461731151,46.57806088819248,1690.0,1720.0,1705.0,1,S10,0.77385279630024
2.24025675,0.0293704495219401,-0.0007594159247169,21,33.09566666666667,0.0161623705632004,-0.0002176540037503,63.363490716402566,1.9411450827707055,76.0723339986358,67.78164057671394,1700.0,1730.0,1715.0,1,S10,0.21597753941362535
2.201977441666666,0.0408098239199819,-0.0010992877734564,18,33.08483333333333,0.0170285707627572,-0.0003493992638378,63.30837668251704,1.96199944559954,76.0723339986358,73.1189787795948,1710.0,1740.0,1725.0,1,S10,0.44842086487778465
2.1538165,0.0514071681373327,-0.0014529151746649,16,33.07283333333333,0.0153396726026207,-0.0002727272727273,63.17854754720375,1.2732359662356365,76.0723339986358,59.679991881469135,1720.0,1750.0,1735.0,1,S10,0.5209795019221519
2.10295865,0.0410848650041695,-0.0011545306340718,14,33.06283333333334,0.0131138179879949,-0.0001810542398778,62.97588430968069,0.3235151934336277,64.10148204214939,36.616093910613046,1730.0,1760.0,1745.0,1,S10,0.8215288937698693
2.0565992416666665,0.0357598600955027,-0.0010176272414751,16,33.05433333333334,0.0157444875714934,-0.0002454337106742,63.00901197446786,0.2847396495626454,63.7808748764079,35.019522369276004,1740.0,1770.0,1755.0,1,S10,0.7341646153684266
2.0157144083333334,0.0375103791839663,-0.0010666126085144,15,33.041999999999994,0.0161038297722407,-0.0003140495867767,63.05418304256535,0.3341668764704243,63.7102817447859,36.74779585075667,1750.0,1780.0,1765.0,1,S10,0.7954628911214177
1.9735471416666668,0.0354326816332266,-0.001009829526356,14,33.03083333333333,0.015576870317521,-0.0002843947496355,63.14850671153867,0.3643717461887922,63.7102817447859,37.63514886370261,1760.0,1790.0,1775.0,1,S10,0.8150271054687301
1.9346737333333333,0.0324080311470611,-0.0009235726230988,10,33.02,0.0141421356237314,-0.0001783457184527,63.18699780335668,0.3807561756105122,63.7102817447859,28.19104340021943,1770.0,1800.0,1785.0,1,S10,0.8922893766759549
1.8976064,0.0314005999726119,-0.0008978475727481,17,33.01233333333333,0.015954797258366,-0.0002148760330578,63.19669698719651,0.4010277319598008,63.7102817447859,32.52106129324332,1780.0,1810.0,1795.0,1,S10,0.5976461543012869
1.861618925,0.0317462843558534,-0.0009099832800888,17,33.001000000000005,0.0167032930884901,-0.0003087714424612,63.09522485158451,0.4292640150976703,63.7102817447859,31.353028581338396,1790.0,1820.0,1805.0,1,S10,0.6476286227539941
1.8271985,0.0299570480324191,-0.0008569326411556,16,32.98966666666667,0.0166299595776889,-0.0003400236127508,63.03809393379227,0.4066692280574077,63.7102817447859,30.625237441143025,1800.0,1830.0,1815.0,1,S10,0.7359838073851309
1.792298341666667,0.0297247462634238,-0.0008516820577817,19,32.97866666666667,0.0140791413879623,-0.0002039030488229,63.02882428472186,0.4090345775782426,64.5600495662759,35.585492746244995,1810.0,1840.0,1825.0,1,S10,0.5101159896630814
1.763676825,0.0255551121636039,-0.0006637427078269,14,32.97266666666667,0.0135236418500671,-0.0001329258976318,63.1226247230877,2.085884640842749,78.04485889538144,45.87362435600173,1820.0,1850.0,1835.0,1,S10,0.593898857066354
1.7453633000000002,0.0164568841646892,-0.0002681114174595,16,32.966,0.0130639452948427,-0.0001533439822209,63.12704095345957,2.090063904980947,78.04485889538144,46.986745519939504,1830.0,1860.0,1845.0,1,S10,0.5064734893278856
1.729096491666667,0.0199367449524723,-0.0003974852871727,14,32.96183333333333,0.0132905563799587,-0.0001331342454338,63.04723945227428,2.100539005649925,78.04485889538144,41.2409007673713,1840.0,1870.0,1855.0,1,S10,0.6366943867775557
1.708832225,0.0283568172715905,-0.0007797965032293,18,32.95333333333333,0.0146818103636961,-0.0001472324466976,62.95885871836734,0.4903490736130515,65.0384501660364,30.71912548657143,1850.0,1880.0,1865.0,1,S10,0.5476979179746908
1.68218275,0.0217433579889928,-0.0005800889297867,14,32.949333333333335,0.0159024805891687,-0.0001438988818667,62.88879203390276,0.7010728800875031,65.0384501660364,51.94167130053725,1860.0,1890.0,1875.0,1,S10,0.8815889299539321
1.6586992333333332,0.0195881776307944,-0.0005192286269879,18,32.940666666666665,0.0152606975230142,-0.0001511216056671,62.85733923890151,0.6806152650256547,64.45153217728807,51.28890447883333,1870.0,1900.0,1885.0,1,S10,0.6780215255872227
0.2078125,0.0066390872690955,-0.0001707819640252,16,32.721000000000004,0.0667008245826104,0.0018329050628515,64.61979801632988,3.924075814175329,82.04267182387468,86.91062618175958,0.0,30.0,15.0,0,S4,0.061613153212354124
0.201608475,0.0053852415776244,-0.0001347154698242,19,32.776,0.0554737175005738,0.0013912077227585,64.53977925545666,4.0208075876527385,80.33679107357973,87.4027991612524,10.0,40.0,25.0,0,S4,0.07166248275235075
0.1970034583333333,0.0042218589722534,-9.976320925064182e-05,18,32.81666666666666,0.0146818103636963,0.0002633516216404,64.50188535388592,3.2886348425281966,72.48448109768049,62.26821644016223,20.0,50.0,35.0,0,S4,0.04213295352085198
0.192963375,0.0034710557953416,-8.650568442252987e-05,16,32.82966666666666,0.0153803626600784,0.0002727967219946,64.89366694690914,2.947370045249346,72.11795892841117,50.44539230582798,30.0,60.0,45.0,0,S4,0.05305655712055767
0.1889340083333333,0.0044862747120074,-0.0001194837176192,19,32.84866666666667,0.0231996168550731,0.0005755955274672,65.46920942338893,1.3720850835284122,71.47027354082255,42.25648865156359,40.0,70.0,55.0,0,S4,0.06502700522369882
0.18510705,0.0038904746429581,-9.68429752066111e-05,17,32.87233333333333,0.0257789750679798,0.0006694909368705,65.31293277111789,1.1236011312308776,71.47027354082255,47.39042705693724,50.0,80.0,65.0,0,S4,0.03898531163223549
0.1820690416666666,0.002675891453939,-5.247189040905595e-05,13,32.892666666666656,0.0161107279647924,0.0003378012361969,65.04153376137842,1.2071533874391756,71.47027354082255,52.913343228378295,60.0,90.0,75.0,0,S4,0.021961461011846057
0.1801183833333333,0.0020912950420864,-4.487558163761358e-05,24,32.90066666666665,0.0112348663642335,4.000277797062576e-05,64.71723438965599,0.73908025342023,67.59437846448475,48.85403267643317,70.0,100.0,85.0,0,S4,0.017346355617809638
0.1784236333333333,0.002022197855195,-4.101719563858607e-05,20,32.89799999999999,0.0122202018532142,-0.0001666782415445,64.75464537489663,0.6727325159710827,67.59437846448475,42.12629681485584,80.0,110.0,95.0,0,S4,0.02230842742734515
0.1760358416666667,0.0028050249582841,-6.469848947843601e-05,21,32.89399999999999,0.011999999999999,-8.000555594150152e-05,64.7332726336281,0.6976728987917983,67.20863039818622,36.07477319854401,90.0,120.0,105.0,0,S4,0.02483662335486181
0.1732642583333333,0.003327557811909,-8.113283908604885e-05,18,32.89199999999999,0.0119443152447786,5.667060212511423e-05,64.74961230961348,0.6678615785362418,67.20863039818622,37.76544711099096,100.0,130.0,115.0,0,S4,0.026528304181862132
0.1703219833333333,0.0027697734684246,-6.452963400236163e-05,25,32.89666666666666,0.0139841179756012,0.0001355649697895,64.70462781722341,0.6851805367433235,67.20863039818622,38.57755197722577,110.0,140.0,125.0,0,S4,0.02503249554428846
0.167561125,0.0026328498107643,-6.288854434335686e-05,18,32.89733333333332,0.0131487219488764,3.333564830844691e-06,64.70479291415799,0.5757087828027477,65.81033353509159,41.34379190398481,120.0,150.0,135.0,0,S4,0.02879731470847157
0.1649068083333333,0.002914038896148,-7.51492499479122e-05,18,32.899333333333324,0.0123648246606596,-3.778040141688223e-05,64.67579873332647,0.4993911689032133,65.81033353509159,38.12875908234783,130.0,160.0,145.0,0,S4,0.029809240998594357
0.1621672583333333,0.0025193941417724,-6.279336412250834e-05,21,32.89733333333333,0.0109341463112363,5.000347246339881e-05,64.62671755616813,0.4785860235492712,65.79513659838392,38.5376558596877,140.0,170.0,155.0,0,S4,0.02421109486610542
0.1598434166666667,0.002129280784613,-5.130355580248657e-05,21,32.898,0.0122202018532143,-4.44475310785713e-05,64.64049454937911,0.3509003823813606,65.79513659838392,38.115595162027255,150.0,180.0,165.0,0,S4,0.02483025419098287
0.1579353666666666,0.0021114094026397,-4.496899090214649e-05,19,32.89399999999999,0.0130639452948429,-0.000122230710466,64.80877102353023,0.5829794904590402,68.00735254367721,39.164245363454775,160.0,190.0,175.0,0,S4,0.023552392201564604
0.1567949083333333,0.0017470703143445,-2.2597690811861474e-05,23,32.892666666666656,0.0123648246606602,-5.3727857676613603e-17,64.8562037456055,0.6566346334463873,68.00735254367721,40.33724334620344,170.0,200.0,185.0,0,S4,0.021278073787701874
0.1555690166666666,0.0018937628590689,-2.806151816098308e-05,19,32.88999999999999,0.0126491106406732,4.444753107764123e-06,64.87547802064383,0.7227389521537617,68.00735254367721,38.66738312375029,180.0,210.0,195.0,0,S4,0.02456452008499477
0.1543323666666666,0.0021520197099985,-4.81147371345234e-05,19,32.89066666666666,0.0120922380981443,-3.444683658586222e-05,64.74321456502324,0.6254340791510156,67.47592163134935,38.83759207826226,190.0,220.0,205.0,0,S4,0.023986807498592364
0.1524348583333333,0.0020652384377912,-4.4458827001874805e-05,23,32.89066666666666,0.0109341463112374,6.556010834080286e-05,64.72963123414172,0.5399138437670449,66.47555941848101,37.16144545201832,200.0,230.0,215.0,0,S4,0.023354037195905654
0.15070805,0.0021036744514063,-4.552051531356366e-05,23,32.893333333333324,0.010434983894998,8.778387388004601e-05,64.70119753686006,0.4796220347464022,66.34756966159348,38.66247819125009,210.0,240.0,225.0,0,S4,0.02191638495757202
0.1490559416666667,0.0019256507657405,-3.759269740954264e-05,21,32.89599999999999,0.0128062484748645,6.111535523316953e-05,64.67606857948697,0.4256208424176582,66.34756966159348,37.23243101702466,220.0,250.0,235.0,0,S4,0.02478804164726287
0.147744825,0.0019357659838872,-2.980214250989594e-05,32,32.89866666666665,0.0133499895963327,7.889436766435702e-05,64.63066061226102,0.4013005806943969,65.62011886609167,37.50416832796352,230.0,260.0,245.0,0,S4,0.03115475582364392
0.1464335416666666,0.0019937345271952,-3.308894714910808e-05,24,32.899333333333324,0.0123648246606596,1.3334259323609917e-05,64.59678562661539,0.3370757221012084,65.62011886609167,33.53311970183359,240.0,270.0,255.0,0,S4,0.025965319314877954
0.1450156833333333,0.0021846223357189,-4.427410236821964e-05,19,32.89999999999999,0.009999999999998,-1.4445447600592353e-05,64.66946867880586,0.3783571517527311,65.95452979136459,34.19113178393875,250.0,280.0,265.0,0,S4,0.027122667286446526
0.1436512333333333,0.0017397062814037,-3.3110292381414645e-05,17,32.89733333333333,0.009637888196532,-2.3334953816167582e-05,64.69737058329025,0.4186163021300522,65.95452979136459,33.50638147666384,260.0,290.0,275.0,0,S4,0.031301187682138
0.1421802416666666,0.001818776681343,-3.576147996388666e-05,25,32.896666666666654,0.0094280904158187,-3.333564830881162e-05,64.72441781717659,0.4561486171046536,66.0,33.15401667093546,270.0,300.0,285.0,0,S4,0.024148446616741967
0.1413488166666666,0.0016214679510828,-2.3564435030210416e-05,22,32.89733333333333,0.0131487219488764,9.222862698795056e-05,64.69662260222586,0.4045868656112281,66.0,29.98453726680081,280.0,310.0,295.0,0,S4,0.030599964776912007
0.140432,0.0016404685153943,-1.1830425724008536e-05,29,32.90266666666666,0.0141264134002771,0.0001477880408361,64.68730056818804,0.401843917749825,66.34756966159348,29.92754504621212,290.0,320.0,305.0,0,S4,0.034313853724850574
0.1402294333333333,0.001464092533126,-1.0734044030835648e-05,25,32.90733333333332,0.0123648246606604,7.333842627955641e-05,64.67928009207704,0.3751356696536987,66.34756966159348,31.068580355490266,300.0,330.0,315.0,0,S4,0.02706706368439641
0.139312575,0.0015806209416054,-2.3455333703728975e-05,21,32.90999999999998,0.0051639777949431,-4.444753107838876e-06,64.63011049447779,0.4067974167308998,66.34756966159348,35.529455912489006,310.0,340.0,325.0,0,S4,0.019704094594804263
0.138108025,0.002146794957848,-4.472502604347586e-05,20,32.91399999999999,0.0120000000000018,0.0001622334884367,64.70756048852441,0.3511157795125383,65.49045732013177,36.027328515135565,320.0,350.0,335.0,0,S4,0.026769413047502542
0.1368395416666666,0.0017218754014921,-2.336999444405917e-05,25,32.91599999999999,0.015620499351815,6.556010834084655e-05,64.69948467162571,0.3188780739864835,65.49045732013177,35.11794864680627,330.0,360.0,345.0,0,S4,0.028746099831257185
0.1359868666666666,0.0015700439639987,-1.1395701090353592e-05,23,32.92066666666666,0.0161107279647945,2.6668518647144484e-05,64.7406573077146,0.2839448861886341,65.62011886609167,34.61279052594656,340.0,370.0,355.0,0,S4,0.028906365141005978
0.1355711916666666,0.0015354737341497,-1.6064882977984746e-05,28,32.92133333333334,0.013349989596335,5.6670602125006814e-05,64.71871120036768,0.4967432905797277,67.20863039818622,34.794150632286204,350.0,380.0,365.0,0,S4,0.025411924257321496
0.1325545083333333,0.004237947374606,-9.72143447461632e-05,23,32.92666666666667,0.009067647005825,9.667338009566356e-05,64.53463679854323,1.2133919180446768,68.51277253184256,39.76862550742734,360.0,390.0,375.0,0,S4,0.018148719439217753
0.12999615,0.0041271217990467,-8.455624696159451e-05,14,32.92933333333334,0.0096378881965354,0.0001188971456351,64.36046161175256,2.167405773913205,74.22937423958254,49.228639439693374,370.0,400.0,385.0,0,S4,0.026766992348134865
0.1278748333333333,0.0019468926752363,1.0539891659142978e-05,28,32.93266666666667,0.0085374989832451,6.000416695592761e-05,64.32060525252767,2.1489702840763933,74.22937423958254,49.79076427571405,380.0,410.0,395.0,0,S4,0.014607051353661145
0.1278108916666666,0.0017271949166004,-1.2422498090144703e-05,31,32.936666666666675,0.0149071198499993,0.0001666782415445,64.59045037145913,1.936161360030373,74.22937423958254,48.42277656801142,390.0,420.0,405.0,0,S4,0.023983186623722716
0.1279175,0.0014195201477964,-6.488818667963684e-06,29,32.94133333333333,0.0152169496140183,0.0001522327939439,64.71004813272961,0.7254910933177188,67.60917097554147,37.13717912376805,400.0,430.0,415.0,0,S4,0.02851731359463255
0.127768275,0.0014784985174296,1.1401698034586438e-05,29,32.947333333333326,0.015260697523013,0.0001222307104657,64.6082455750036,0.7580262000934275,67.60917097554147,36.69168132295869,410.0,440.0,425.0,0,S4,0.026702155694053136
0.1277469666666666,0.0017200436231548,-1.5087526911590956e-05,27,32.95466666666667,0.0133499895963329,0.0002611292450865,64.50882536692491,0.6283176847094707,66.30987860040162,34.09502247599917,420.0,450.0,435.0,0,S4,0.027492848609255077
0.1272246833333333,0.0018554802432404,-1.8485505937912188e-05,26,32.96266666666668,0.0109341463112363,0.0002255712202236,64.43709007711134,0.6542851525943175,66.30987860040162,35.628440109829704,430.0,460.0,445.0,0,S4,0.022702835366604373
0.1265425333333333,0.0017568731643335,-7.67449822904409e-06,27,32.968,0.0079162280580243,5.4448225571152175e-05,64.4871951897613,0.7916164207662412,69.2314957226839,35.17072010199757,440.0,470.0,455.0,0,S4,0.015811390534212363
0.1258815833333333,0.0018581715097703,-2.082557122022426e-05,26,32.96866666666667,0.0102415276638242,-1.5556635877537516e-05,64.45853580112961,0.7168186947617654,69.2314957226839,37.07763167066575,450.0,480.0,465.0,0,S4,0.014724668877024696
0.1254871583333333,0.0016986924677323,-9.733665532328753e-06,28,32.973000000000006,0.0139403491108843,0.0001761233418988,64.48464744950742,0.6430992505605124,69.2314957226839,37.34748324100969,460.0,490.0,475.0,0,S4,0.01834328248925952
0.1251886666666666,0.0016801378729801,2.7600944510035698e-06,29,32.980000000000004,0.0141421356237313,0.0002155705257308,64.49578084143072,0.3453312238115996,65.4446330878247,38.29329246448826,470.0,500.0,485.0,0,S4,0.026359086723349124
0.1254232333333333,0.001341710709836,4.70475727481094e-06,30,32.985666666666674,0.0098938813864382,6.111535523176009e-06,64.44988114679448,0.4333822378287723,65.4446330878247,36.94367179675552,480.0,510.0,495.0,0,S4,0.022348835954837894
0.12542325,0.0014954874080044,4.090784082227508e-06,32,32.986000000000004,0.0101980390271865,-7.88943676645956e-05,64.45221174851797,0.4872378517767729,65.4446330878247,36.73691814177607,490.0,520.0,505.0,0,S4,0.02401374227693195
